"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"401127309_.wav",0.206577617808855,0.047903358665825,0.212448251249108,0.185067808708066,0.241627408993576,0.0565596002855104,1.53504108346138,4.95755108326633,0.909250463373073,0.300597008543282,0.204453961456103,0.206577617808855,0.111879431235404,0.0329218106995885,0.242424242424242,0.504111842105263,0.22265625,1.58203125,1.359375,0.206577266922094,"male"
"401134231_.wav",0.20196989184299,0.0412487958047442,0.204317789291883,0.171917098445596,0.228255613126079,0.0563385146804836,1.32710203214422,4.40307984276478,0.903162544238618,0.219610432384358,0.205768566493955,0.20196989184299,0.163254574060359,0.062015503875969,0.228571428571429,0.459821428571429,0.24609375,0.6875,0.44140625,0.180209171359614,"male"
"401136193_.wav",0.239895164891166,0.0417258349752314,0.252303249097473,0.23228880866426,0.265039711191336,0.0327509025270758,3.02803243624744,13.2370981427411,0.841385924817006,0.196703128401257,0.263624548736462,0.239895164891166,0.22768890362771,0.121212121212121,0.275862068965517,0.44140625,0.24609375,1.39453125,1.1484375,0.207671957671958,"male"
"401140701_.wav",0.23608664521516,0.0398854340920716,0.243891402714932,0.216862745098039,0.266485671191554,0.0496229260935143,2.50186805784723,10.7491249371161,0.858978718082607,0.155082890089116,0.27683257918552,0.23608664521516,0.22708354813509,0.103896103896104,0.275862068965517,0.557861328125,0.26171875,0.93359375,0.671875,0.244633273703041,"male"
"401141206_.wav",0.211499495327919,0.0530374608155873,0.227812765957447,0.1568,0.254740425531915,0.0979404255319149,1.84195794132892,6.41806745962612,0.895351608233937,0.205568425075266,0.277140425531915,0.211499495327919,0.123338513434837,0.0209424083769633,0.173913043478261,0.498291015625,0.13671875,2.1328125,1.99609375,0.136333985649054,"male"
"401148206_.wav",0.215235350608399,0.0615644563045751,0.231078755790867,0.194017207147584,0.260172071475844,0.0661548643282594,1.74201505587473,5.52980216994076,0.913496260813405,0.439171315226688,0.274255459960291,0.215235350608399,0.175353965016923,0.0437158469945355,0.275862068965517,0.5048828125,0.26171875,0.734375,0.47265625,0.206611570247934,"male"
"401148641_.wav",0.210901328445432,0.0449219487610668,0.212620320855615,0.181390374331551,0.251336898395722,0.0699465240641711,1.30982088571131,4.12852130273729,0.905632792590567,0.179287242795194,0.262245989304813,0.210901328445432,0.16790664220878,0.00961538461538461,0.242424242424242,0.498046875,0.18359375,0.63671875,0.453125,0.314908722109533,"male"
"401154465_.wav",0.205689942781891,0.0544647325745695,0.217129243597379,0.168266825491364,0.252817153067302,0.084550327575938,1.82754114297832,7.04911550068653,0.918039840291055,0.389023944217962,0.26565812983919,0.205689942781891,0.148654987030917,0.0879120879120879,0.266666666666667,0.344308035714286,0.16796875,0.5625,0.39453125,0.35695674830641,"male"
"401154768_.wav",0.20290809652816,0.0451455107272362,0.204985163204748,0.173768545994065,0.236439169139466,0.0626706231454006,1.32663625125427,4.39741274049522,0.917996778673862,0.275037293765052,0.212700296735905,0.20290809652816,0.152609674364999,0.04,0.25,0.45078125,0.1796875,0.68359375,0.50390625,0.241745621590583,"male"
"401155847_.wav",0.211943964217897,0.0517438410014997,0.227360988526037,0.177934686672551,0.252568402471315,0.0746337157987643,1.73121764767183,6.29344093446403,0.913053227904328,0.362677089582582,0.249849955869373,0.211943964217897,0.150822883994926,0.023598820058997,0.275862068965517,0.393229166666667,0.25,0.69140625,0.44140625,0.291403286978508,"male"
"401156850_.wav",0.207419050635353,0.0525443464137322,0.202019147084421,0.16473455178416,0.258798955613577,0.0940644038294169,1.6118946252648,5.83685835942139,0.905425607554698,0.247495546354929,0.266597040905135,0.207419050635353,0.144548238436477,0.1,0.222222222222222,0.528125,0.30078125,0.75,0.44921875,0.363210702341137,"male"
"401163051_.wav",0.210360359417632,0.0520779157111819,0.210658307210031,0.172564263322884,0.261567398119122,0.0890031347962382,2.38027639154776,11.8983588921971,0.906863030612668,0.270202677155192,0.273680250783699,0.210360359417632,0.15206218640171,0.0588235294117647,0.210526315789474,0.628373579545455,0.2734375,2.2578125,1.984375,0.181571053618298,"male"
"401169594_.wav",0.220899315305277,0.0374729172753582,0.222551143200963,0.20115523465704,0.249506618531889,0.0483513838748496,1.72078962618319,5.64039712973443,0.883018449285624,0.179940449597899,0.223730445246691,0.220899315305277,0.219557392002816,0.0941176470588235,0.275862068965517,0.5078125,0.19140625,1.42578125,1.234375,0.303222094361335,"male"
"401171108_.wav",0.228372576699348,0.0422884316043047,0.239412062848454,0.203933096806893,0.263253928028383,0.0593208312214902,2.32450294889646,9.6401148856471,0.884827615065044,0.222700192363157,0.263253928028383,0.228372576699348,0.211746829489212,0.0522875816993464,0.275862068965517,0.494673295454545,0.23046875,1.1328125,0.90234375,0.252112966398681,"male"
"401171166_.wav",0.226773238954464,0.0473490800184599,0.24253859348199,0.19811320754717,0.262710120068611,0.0645969125214409,1.87580012747239,5.99257586047272,0.888686472348333,0.272722109025936,0.259828473413379,0.226773238954464,0.187548122035286,0.0714285714285714,0.275862068965517,0.52587890625,0.2734375,0.73828125,0.46484375,0.288515406162465,"male"
"401172003_.wav",0.212732960304174,0.0514565548787027,0.221129568106312,0.172491694352159,0.25953488372093,0.0870431893687708,2.00324505287006,8.28656041393047,0.907842387301645,0.282511714905149,0.258870431893688,0.212732960304174,0.147524786174709,0.00954653937947494,0.216216216216216,0.381734913793103,0.1796875,0.69140625,0.51171875,0.310796074154853,"male"
"401175447_.wav",0.227294198280996,0.0479324750528135,0.238229508196721,0.207628415300546,0.262710382513661,0.0550819672131148,2.04480212330729,7.1270473464379,0.890165841288996,0.301584189230188,0.256743169398907,0.227294198280996,0.217476072052879,0.0516129032258065,0.275862068965517,0.58984375,0,1.48828125,1.48828125,0.272011453113815,"male"
"401176252_.wav",0.204478500207824,0.0449360704119327,0.209054805401112,0.174583002382844,0.232184273232724,0.0576012708498808,1.21281246748419,3.65074925079208,0.909016537741983,0.35149068674866,0.209944400317712,0.204478500207824,0.179886824903718,0.0610687022900763,0.258064516129032,1.08616727941176,0.40625,1.95703125,1.55078125,0.318639798488665,"male"
"401177561_.wav",0.226952539828174,0.0451213176378859,0.242285714285714,0.198171428571429,0.262171428571429,0.064,2.30559038315514,9.03604440627565,0.882170858173748,0.227846610240101,0.2624,0.226952539828174,0.189225244305488,0.0655737704918033,0.266666666666667,0.579503676470588,0.30859375,1.6875,1.37890625,0.202018413597734,"male"
"401180091_.wav",0.201307718818994,0.0761036059307484,0.229938650306748,0.174969325153374,0.255460122699387,0.0804907975460123,2.27416643262341,8.68720218440618,0.927016076771549,0.585521260299082,0.279509202453988,0.201307718818994,0.191020064159565,0.0975609756097561,0.275862068965517,0.715364583333333,0.28515625,1.59765625,1.3125,0.369260204081633,"male"
"401182582_.wav",0.21085305701378,0.0413270174730121,0.213937867338371,0.183140218303946,0.24144416456759,0.058303946263644,1.04112079915668,3.38618230960882,0.902304269475907,0.182567495503874,0.224752308984047,0.21085305701378,0.186988987384664,0.0533333333333333,0.25,0.51318359375,0.3125,1.12109375,0.80859375,0.274718196457327,"male"
"401185705_.wav",0.192710983466211,0.0537782636444245,0.183865842894969,0.147537511032657,0.246142983230362,0.0986054721977052,1.74851212525619,7.18991601620722,0.912480164683469,0.257651953079004,0.152480141218005,0.192710983466211,0.139151446582542,0.00788954635108481,0.195121951219512,0.435416666666667,0.28125,0.6015625,0.3203125,0.252613240418119,"male"
"401190811_.wav",0.228717091684793,0.0502930077643867,0.246876595744681,0.205412765957447,0.264987234042553,0.0595744680851064,2.78635922732783,12.2179284968799,0.878396008477137,0.298730543263011,0.264748936170213,0.228717091684793,0.192437027670014,0.0264900662251656,0.275862068965517,0.559814453125,0.2890625,2.0234375,1.734375,0.159459459459459,"male"
"401194151_.wav",0.22713313163809,0.0428004945270095,0.238335067637877,0.200457856399584,0.26047866805411,0.0600208116545265,1.96616544741542,6.98516611684648,0.889729875902738,0.21198636069804,0.259750260145682,0.22713313163809,0.186142793674836,0.0459770114942529,0.275862068965517,0.571364182692308,0.2578125,0.8828125,0.625,0.27925,"male"
"401194384_.wav",0.206286121670159,0.0559458480072846,0.230165562913907,0.145099337748344,0.251026490066225,0.105927152317881,1.46463760285229,4.32470094242507,0.887599458427964,0.165931884370131,0.246158940397351,0.206286121670159,0.130537420032555,0.10958904109589,0.150943396226415,0.396728515625,0.14453125,0.6875,0.54296875,0.359712230215827,"male"
"401197302_.wav",0.208200580990625,0.0516855390157521,0.222636439966415,0.161511335012594,0.252258606213266,0.0907472712006717,1.31446138241436,4.44434562420572,0.91243299536373,0.252872208632346,0.230864819479429,0.208200580990625,0.138088727668608,0.0361990950226244,0.205128205128205,0.456787109375,0.33203125,0.7109375,0.37890625,0.288659793814433,"male"
"401198795_.wav",0.213988410085235,0.0497837754450854,0.229113043478261,0.170921739130435,0.257234782608696,0.0863130434782609,2.21999852312679,9.62134005366947,0.907758297156327,0.237188084574097,0.25784347826087,0.213988410085235,0.149628154119909,0.0137693631669535,0.275862068965517,0.4898681640625,0,1.890625,1.890625,0.189616102372701,"male"
"401199023_.wav",0.205477540982454,0.0454053603680744,0.206565420560748,0.177126168224299,0.238457943925234,0.0613317757009346,1.45580534435693,4.93399900863158,0.913373086374387,0.285191705877961,0.206728971962617,0.205477540982454,0.166833783260592,0.0579710144927536,0.258064516129032,0.525213068181818,0.22265625,1.4375,1.21484375,0.211299954065227,"male"
"401203916_.wav",0.206499129849477,0.0449379196943793,0.213491124260355,0.17301775147929,0.241183431952663,0.0681656804733728,1.13191970649686,3.72751764194574,0.910755213674419,0.232124611491349,0.22698224852071,0.206499129849477,0.149214061069243,0.0346320346320346,0.266666666666667,0.483537946428571,0.22265625,0.87109375,0.6484375,0.307730923694779,"male"
"401204895_.wav",0.20386585147516,0.0537782902712095,0.202397743300423,0.158758815232722,0.256107193229901,0.0973483779971791,1.46377499134225,5.19344511443735,0.917157134600885,0.317084760501043,0.277630465444288,0.20386585147516,0.150536098531462,0.0808080808080808,0.242424242424242,0.713758680555556,0.296875,1.52734375,1.23046875,0.361111111111111,"male"
"401210360_.wav",0.208647216848698,0.0367464375068473,0.209768365320979,0.183454665784249,0.23608206485771,0.0526273990734613,1.62811309631456,5.65922438942619,0.891707580279197,0.188685218226439,0.208471211118465,0.208647216848698,0.193533793692099,0.114285714285714,0.275862068965517,0.616443452380952,0.17578125,1.52734375,1.3515625,0.257225433526012,"male"
"401211239_.wav",0.238407449097912,0.038245212431612,0.248178660049628,0.224555831265509,0.264714640198511,0.0401588089330025,2.37426469647623,8.91704797081949,0.862069061684615,0.137486422199278,0.264714640198511,0.238407449097912,0.154729223757751,0.0406091370558376,0.275862068965517,0.422309027777778,0.2265625,0.72265625,0.49609375,0.35496062992126,"male"
"401212498_.wav",0.19359310293976,0.0377731886334508,0.195696594427245,0.170990712074303,0.219102167182663,0.0481114551083591,2.30152168431777,9.04399897804655,0.885588628551487,0.281630146463936,0.21953560371517,0.19359310293976,0.179482170358831,0.0655737704918033,0.242424242424242,0.711181640625,0.31640625,1.203125,0.88671875,0.209759403592003,"male"
"401213810_.wav",0.212657612929509,0.0431491286417507,0.216244541484716,0.191091703056769,0.245414847161572,0.0543231441048035,1.55897701728612,5.10261263515834,0.902797093506185,0.242839463897821,0.193886462882096,0.212657612929509,0.12070462402652,0.0467836257309942,0.258064516129032,0.344637784090909,0.16796875,0.578125,0.41015625,0.468480725623583,"male"
"401215047_.wav",0.228939826173818,0.0514738737431749,0.254388931591084,0.206825518831668,0.264504227517294,0.0576787086856264,3.31495669225038,15.3026498631906,0.856857661927181,0.18282941792314,0.260630284396618,0.228939826173818,0.119373947403519,0.0310077519379845,0.228571428571429,0.445082720588235,0.2109375,0.71875,0.5078125,0.396410256410256,"male"
"401215085_.wav",0.214371166171265,0.0432443779614522,0.225637982195846,0.200474777448071,0.238813056379822,0.0383382789317507,2.73786347010195,11.7816226837967,0.888945722068907,0.301006686532781,0.235608308605341,0.214371166171265,0.112121166198817,0.00789733464955577,0.242424242424242,0.709859913793103,0.328125,2.75,2.421875,0.174970131421744,"male"
"401216097_.wav",0.189674104353664,0.0543642412178183,0.174176804541768,0.148061638280616,0.253657745336577,0.105596107055961,1.81607388601886,5.89140519501759,0.88948509814625,0.260557966829391,0.145563665855637,0.189674104353664,0.142459797312121,0.117647058823529,0.181818181818182,0.574908088235294,0.453125,0.6875,0.234375,0.285416666666667,"male"
"401218752_.wav",0.203371293138444,0.0538626432606389,0.219173090399439,0.154618079887877,0.246643307638402,0.0920252277505256,1.60754927196333,6.08902446724926,0.920638857721745,0.341354928562328,0.247231955150666,0.203371293138444,0.136049777325806,0.0824742268041237,0.258064516129032,0.542351973684211,0.19921875,1.4453125,1.24609375,0.217694183211425,"male"
"401218813_.wav",0.199999365993607,0.0439390122934972,0.202714932126697,0.169562594268477,0.230377073906486,0.060814479638009,1.47290279890984,5.05836601735494,0.910200087296418,0.288764322531266,0.168929110105581,0.199999365993607,0.186990855714152,0.123076923076923,0.258064516129032,0.543185763888889,0.34375,1.3671875,1.0234375,0.220475976650202,"male"
"401220524_.wav",0.227682566595771,0.0396092634918002,0.237961432506887,0.204986225895317,0.25801652892562,0.0530303030303031,1.8377303232401,6.24233721549461,0.883023400937727,0.134067812608759,0.242782369146006,0.227682566595771,0.185293111663979,0.0987654320987654,0.25,0.814453125,0.2421875,2.46484375,2.22265625,0.304319674405698,"male"
"401222255_.wav",0.244729823847744,0.0310000700367976,0.252102941176471,0.230279411764706,0.265485294117647,0.0352058823529412,2.46156944403655,9.12382619738973,0.8417669930181,0.10822137519383,0.257867647058824,0.244729823847744,0.203082887197245,0.0330578512396694,0.275862068965517,0.578361742424242,0.22265625,1.0234375,0.80078125,0.32588512981904,"male"
"401228383_.wav",0.192702926449346,0.05581071040548,0.204965643609711,0.139551076500229,0.241392579019698,0.101841502519469,1.60469633960643,6.39206669881361,0.927294025397561,0.348860158715913,0.122491983508933,0.192702926449346,0.118303390394851,0.0465116279069767,0.228571428571429,0.415544181034483,0.18359375,0.83984375,0.65625,0.226190476190476,"male"
"401231750_.wav",0.20882799933334,0.0564130968550837,0.231264063534083,0.154176042356056,0.261469225678359,0.107293183322303,2.02405070445961,7.65685349366196,0.899006384522675,0.225214190678355,0.271475843812045,0.20882799933334,0.135615725294413,0.0540540540540541,0.170212765957447,0.439918154761905,0.23828125,0.6796875,0.44140625,0.269026548672566,"male"
"401233502_.wav",0.222357581100784,0.0481374973160659,0.235598705501618,0.197057173678533,0.258856526429342,0.061799352750809,2.25715241174013,9.14322480796656,0.910331814826551,0.265234500896025,0.275831715210356,0.222357581100784,0.150429282436434,0.0234604105571848,0.275862068965517,0.486530172413793,0.23046875,1.17578125,0.9453125,0.181442524417731,"male"
"401234137_.wav",0.209858062851786,0.0374317218125025,0.2152190622598,0.192621060722521,0.230930053804766,0.0383089930822444,2.59720634824754,11.2020923273126,0.879385277759128,0.221640491456933,0.224258262874712,0.209858062851786,0.207168983019587,0.0672268907563025,0.25,0.438878676470588,0.203125,0.578125,0.375,0.281944444444444,"male"
"401237157_.wav",0.21044837499325,0.0398226590414582,0.211842105263158,0.185233918128655,0.237222222222222,0.0519883040935673,1.57485280415999,5.50416404888238,0.895215892031222,0.177256571593712,0.212456140350877,0.21044837499325,0.186414407872202,0.0205655526992288,0.275862068965517,0.516544117647059,0.1875,0.796875,0.609375,0.405849358974359,"male"
"401238735_.wav",0.221311535133485,0.0369771774301049,0.228165680473373,0.20189349112426,0.247810650887574,0.0459171597633136,1.88962256875252,6.35303511112689,0.874349078600542,0.193243059871311,0.243076923076923,0.221311535133485,0.202175119776753,0.145454545454545,0.25,0.560416666666667,0.26171875,0.7578125,0.49609375,0.306480920654149,"male"
"401240153_.wav",0.198109954643571,0.0451259546855318,0.196,0.17177304964539,0.224,0.0522269503546099,1.65729763097777,5.71156305565882,0.90759397540429,0.315476153909202,0.172170212765957,0.198109954643571,0.171703779951293,0.103896103896104,0.222222222222222,0.481617647058824,0.20703125,0.796875,0.58984375,0.311699779249448,"male"
"401245104_.wav",0.211070735297818,0.0549580787676104,0.223743315508021,0.163422459893048,0.261818181818182,0.0983957219251337,2.27430548648952,10.1373472803299,0.909278456927749,0.331491299508373,0.27572192513369,0.211070735297818,0.157950014560664,0.00846560846560846,0.266666666666667,0.540147569444444,0.32421875,1.1015625,0.77734375,0.269287614543305,"male"
"401245802_.wav",0.221699589704646,0.0388639844146491,0.227336683417085,0.207236180904523,0.248844221105528,0.041608040201005,2.08710653052441,7.38985200494294,0.87265025688433,0.191479973541265,0.227939698492462,0.221699589704646,0.115226618950156,0.0479041916167665,0.222222222222222,0.681126644736842,0.30859375,2.93359375,2.625,0.17567791005291,"male"
"401246195_.wav",0.207594900465931,0.0474721314138649,0.208186528497409,0.174093264248705,0.249291882556131,0.0751986183074266,1.24874541649246,4.44610659114475,0.910987627561352,0.22560548816904,0.273471502590674,0.207594900465931,0.136287036977586,0.0337552742616034,0.205128205128205,0.303977272727273,0.17578125,0.66796875,0.4921875,0.31031746031746,"male"
"401255648_.wav",0.216556114552858,0.0526478224872665,0.236418732782369,0.16236914600551,0.263030303030303,0.100661157024793,2.52718679700013,11.6315124502268,0.891936962963766,0.175105064457113,0.277685950413223,0.216556114552858,0.153390812738989,0.0888888888888889,0.216216216216216,0.5953125,0.28125,1.3828125,1.1015625,0.256998880179171,"male"
"401263935_.wav",0.197615202975236,0.0547903012484214,0.198218623481781,0.158542510121458,0.248582995951417,0.0900404858299595,0.971908662444736,3.29362016620279,0.934464738999965,0.411384999636308,0.264291497975709,0.197615202975236,0.179612234426163,0.0824742268041237,0.258064516129032,0.533797554347826,0.24609375,1.171875,0.92578125,0.30379746835443,"male"
"401267208_.wav",0.203144921682444,0.0403582997838675,0.200921658986175,0.174562211981567,0.236866359447005,0.0623041474654378,1.42589707225422,4.5437964155179,0.899906264908794,0.213496175559401,0.174009216589862,0.203144921682444,0.186229326152044,0.0291970802919708,0.25,0.480282738095238,0.2109375,0.83203125,0.62109375,0.434276729559748,"male"
"401269002_.wav",0.212510107495933,0.0395464379811397,0.21292576419214,0.186026200873362,0.24296943231441,0.056943231441048,1.28694695481157,3.88126998866454,0.895989260985982,0.220933428302661,0.19703056768559,0.212510107495933,0.222080429642842,0.153846153846154,0.275862068965517,0.5509765625,0.16796875,0.90234375,0.734375,0.257387706855792,"male"
"401270602_.wav",0.204867822479019,0.0586061302158789,0.225344,0.15232,0.254912,0.102592,1.57722725869286,5.45448962564512,0.917825202417501,0.427220659058175,0.248192,0.204867822479019,0.132628800348566,0.112676056338028,0.210526315789474,0.3984375,0.1484375,2.7890625,2.640625,0.145617603550296,"male"
"401272626_.wav",0.221166098578194,0.0455960386131209,0.229183303085299,0.194289171203872,0.260012099213551,0.0657229280096794,1.51991056769012,4.74273241250179,0.900106883284194,0.188064132460436,0.277459165154265,0.221166098578194,0.195127475967329,0.0615384615384615,0.275862068965517,0.545346467391304,0.27734375,0.73046875,0.453125,0.318573667711599,"male"
"401274382_.wav",0.206437381850365,0.0582193045679426,0.214472361809045,0.165829145728643,0.257688442211055,0.0918592964824121,1.61648805021957,6.04781940862197,0.925702454490578,0.477002227086305,0.275577889447236,0.206437381850365,0.164725412532664,0.0784313725490196,0.266666666666667,0.483963815789474,0.28515625,1.33203125,1.046875,0.197346600331675,"male"
"401274801_.wav",0.200105782821988,0.0461742303696281,0.197421875,0.1684375,0.2392578125,0.0708203125,1.41027057260383,4.92772940292528,0.916019718926762,0.263668316086368,0.17212890625,0.200105782821988,0.171439149332491,0.105263157894737,0.228571428571429,0.475549768518519,0.2578125,0.70703125,0.44921875,0.325565217391304,"male"
"401275180_.wav",0.193448410343617,0.0493035880612213,0.198373424971363,0.173997709049255,0.224032073310424,0.0500343642611684,2.02034601947623,7.71398685185545,0.905995993581434,0.391681077603379,0.188591065292096,0.193448410343617,0.196996546945992,0.133333333333333,0.266666666666667,0.329823369565217,0.1640625,0.84765625,0.68359375,0.211688311688312,"male"
"401276125_.wav",0.197958111589039,0.0428293769929282,0.192053973013493,0.168965517241379,0.222278860569715,0.0533133433283358,1.54648230707168,5.28241116626894,0.900345598315878,0.227393819874826,0.178830584707646,0.197958111589039,0.166383339110001,0.129032258064516,0.222222222222222,0.318359375,0.16015625,0.65625,0.49609375,0.228809634089856,"male"
"401276309_.wav",0.2096070108495,0.0377142734610595,0.213008921330089,0.192343876723439,0.234355231143552,0.0420113544201135,1.76025664714919,5.70611753864564,0.888307745081022,0.250282547622451,0.21823195458232,0.2096070108495,0.193976657993905,0.0372093023255814,0.266666666666667,0.557444852941177,0.34375,1.46875,1.125,0.171657986111111,"male"
"401277156_.wav",0.200735310245053,0.047867544019139,0.201655629139073,0.164337748344371,0.240364238410596,0.0760264900662252,1.39373489089787,4.37633633380153,0.907117106057249,0.27114893386601,0.200728476821192,0.200735310245053,0.159370394480282,0.117647058823529,0.210526315789474,0.415178571428571,0.19921875,0.81640625,0.6171875,0.374878286270691,"male"
"401280089_.wav",0.206962603044571,0.0516256031502256,0.220241327300151,0.185188536953243,0.244313725490196,0.0591251885369532,1.56868280531831,5.43236277461669,0.912593657036746,0.312868146986704,0.227420814479638,0.206962603044571,0.116217517154343,0.0390243902439024,0.170212765957447,0.474392361111111,0.39453125,0.5625,0.16796875,0.369357045143639,"male"
"401281082_.wav",0.201358883026515,0.0433612781485754,0.207219343696028,0.173609671848014,0.23139896373057,0.0577892918825561,1.27245704547325,4.00627286931121,0.912255589296692,0.28108898569064,0.228013816925734,0.201358883026515,0.164264131429937,0.112676056338028,0.210526315789474,0.531529017857143,0.2265625,0.76953125,0.54296875,0.343525179856115,"male"
"401283215_.wav",0.198467603556078,0.0396546454855835,0.201499250374813,0.178200899550225,0.22143928035982,0.0432383808095952,2.02952115040717,7.46132608659949,0.898092220172488,0.289397751084583,0.194782608695652,0.198467603556078,0.187858890286424,0.0975609756097561,0.242424242424242,0.563151041666667,0.3671875,1.35546875,0.98828125,0.219018832829575,"male"
"401284555_.wav",0.20203859570165,0.0373295428010192,0.203925127623369,0.179625638116846,0.221236528644356,0.0416108905275099,2.0999814916231,8.19498411925979,0.892410679155476,0.153660291076937,0.207736812251843,0.20203859570165,0.195265086708821,0.145454545454545,0.25,0.403645833333333,0.14453125,0.65234375,0.5078125,0.387959866220736,"male"
"401286273_.wav",0.218364972491987,0.0389672786910377,0.227046632124352,0.187633851468048,0.247841105354059,0.0602072538860104,1.61715552352583,4.91338370752614,0.877820351692902,0.200167650191109,0.242279792746114,0.218364972491987,0.183254335108859,0.0434782608695652,0.242424242424242,0.69296875,0.32421875,1.17578125,0.8515625,0.306684141546527,"male"
"401289113_.wav",0.210606572382001,0.0440504984708897,0.210291840381179,0.184276354973198,0.247313877307921,0.063037522334723,1.54014156999914,5.69764680453276,0.907091043554539,0.202504511805809,0.210291840381179,0.210606572382001,0.175181927280833,0.0473372781065089,0.235294117647059,0.760020380434783,0.25390625,1.3515625,1.09765625,0.310579100614688,"male"
"401293456_.wav",0.215850995343682,0.0468834872590042,0.220050377833753,0.186666666666667,0.255549958018472,0.0688832913518052,1.75253944515686,6.57905155264775,0.902660577039237,0.295137836596725,0.219580184718724,0.215850995343682,0.176257433803799,0.0888888888888889,0.266666666666667,0.531510416666667,0.28515625,0.6796875,0.39453125,0.352627570449353,"male"
"401304546_.wav",0.209211320262553,0.0405773860823511,0.20890780141844,0.181702127659574,0.241673758865248,0.0599716312056738,1.29859326029221,4.27922521940959,0.901279248171848,0.159118362571187,0.209702127659574,0.209211320262553,0.179867563786871,0.0465116279069767,0.228571428571429,0.39453125,0.1953125,0.578125,0.3828125,0.360544217687075,"male"
"401304990_.wav",0.218470827772841,0.0343892513787367,0.218018575851393,0.199164086687307,0.243157894736842,0.0439938080495356,2.03981379889306,7.39303797674766,0.871001766858613,0.146296561312075,0.209349845201238,0.218470827772841,0.182399311221499,0.0210526315789474,0.275862068965517,0.508897569444444,0.01953125,0.890625,0.87109375,0.238195726721182,"male"
